"No.","Time","Source","Destination","Protocol","Length","Info"
"1","0.000000000","10.0.0.1","10.0.0.3","TCP","74","40753 > http [SYN] Seq=0 Win=29200 Len=0 MSS=1460 SACK_PERM=1 TSval=297770710 TSecr=0 WS=512"
"2","-0.003345000","10.0.0.1","10.0.0.3","TCP","74","[TCP Retransmission] 40753 > http [SYN] Seq=0 Win=29200 Len=0 MSS=1460 SACK_PERM=1 TSval=297770710 TSecr=0 WS=512"
"3","-0.003330000","10.0.0.1","10.0.0.3","TCP","74","[TCP Retransmission] 40753 > http [SYN] Seq=0 Win=29200 Len=0 MSS=1460 SACK_PERM=1 TSval=297770710 TSecr=0 WS=512"
"4","0.033651000","10.0.0.3","10.0.0.1","TCP","74","http > 40753 [SYN, ACK] Seq=0 Ack=1 Win=28960 Len=0 MSS=1460 SACK_PERM=1 TSval=297770719 TSecr=297770710 WS=512"
"5","0.069136000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=1 Ack=1 Win=29696 Len=0 TSval=297770728 TSecr=297770719"
"6","0.071865000","10.0.0.1","10.0.0.3","HTTP","184","GET /mobydick.txt HTTP/1.1 "
"7","-0.003324000","10.0.0.1","10.0.0.3","TCP","74","[TCP Retransmission] 40753 > http [SYN] Seq=0 Win=29200 Len=0 MSS=1460 SACK_PERM=1 TSval=297770710 TSecr=0 WS=512"
"8","0.033640000","10.0.0.3","10.0.0.1","TCP","74","[TCP Retransmission] http > 40753 [SYN, ACK] Seq=0 Ack=1 Win=28960 Len=0 MSS=1460 SACK_PERM=1 TSval=297770719 TSecr=297770710 WS=512"
"9","0.069144000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=1 Ack=1 Win=29696 Len=0 TSval=297770728 TSecr=297770719"
"10","0.071871000","10.0.0.1","10.0.0.3","HTTP","184","[TCP Retransmission] GET /mobydick.txt HTTP/1.1 "
"11","0.010028000","10.0.0.1","10.0.0.3","TCP","74","[TCP Retransmission] 40753 > http [SYN] Seq=0 Win=29200 Len=0 MSS=1460 SACK_PERM=1 TSval=297770710 TSecr=0 WS=512"
"12","0.020086000","10.0.0.3","10.0.0.1","TCP","74","[TCP Retransmission] http > 40753 [SYN, ACK] Seq=0 Ack=1 Win=28960 Len=0 MSS=1460 SACK_PERM=1 TSval=297770719 TSecr=297770710 WS=512"
"13","0.082107000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=1 Ack=1 Win=29696 Len=0 TSval=297770728 TSecr=297770719"
"14","0.085691000","10.0.0.1","10.0.0.3","HTTP","184","[TCP Retransmission] GET /mobydick.txt HTTP/1.1 "
"15","0.095785000","10.0.0.3","10.0.0.1","TCP","66","http > 40753 [ACK] Seq=1 Ack=119 Win=29184 Len=0 TSval=297770738 TSecr=297770728"
"16","0.097005000","10.0.0.3","10.0.0.1","TCP","83","[TCP segment of a reassembled PDU]"
"17","0.097144000","10.0.0.3","10.0.0.1","TCP","2962","[TCP segment of a reassembled PDU]"
"18","0.097261000","10.0.0.3","10.0.0.1","TCP","2962","[TCP segment of a reassembled PDU]"
"19","0.097504000","10.0.0.3","10.0.0.1","TCP","1514","[TCP segment of a reassembled PDU]"
"20","0.097624000","10.0.0.3","10.0.0.1","TCP","2962","[TCP segment of a reassembled PDU]"
"21","0.097869000","10.0.0.3","10.0.0.1","TCP","2962","[TCP segment of a reassembled PDU]"
"22","0.147420000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=18 Win=29696 Len=0 TSval=297770746 TSecr=297770738"
"23","0.147435000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=2914 Win=35328 Len=0 TSval=297770746 TSecr=297770738"
"24","0.157469000","10.0.0.3","10.0.0.1","TCP","2962","[TCP segment of a reassembled PDU]"
"25","0.157584000","10.0.0.3","10.0.0.1","TCP","2962","[TCP segment of a reassembled PDU]"
"26","0.157827000","10.0.0.3","10.0.0.1","TCP","2962","[TCP segment of a reassembled PDU]"
"27","-0.014735000","10.0.0.1","10.0.0.3","TCP","74","[TCP Retransmission] 40753 > http [SYN] Seq=0 Win=29200 Len=0 MSS=1460 SACK_PERM=1 TSval=297770710 TSecr=0 WS=512"
"28","0.045766000","10.0.0.3","10.0.0.1","TCP","74","[TCP Retransmission] http > 40753 [SYN, ACK] Seq=0 Ack=1 Win=28960 Len=0 MSS=1460 SACK_PERM=1 TSval=297770719 TSecr=297770710 WS=512"
"29","0.055813000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=1 Ack=1 Win=29696 Len=0 TSval=297770728 TSecr=297770719"
"30","0.055929000","10.0.0.1","10.0.0.3","HTTP","184","[TCP Retransmission] GET /mobydick.txt HTTP/1.1 "
"31","0.115980000","10.0.0.3","10.0.0.1","TCP","66","http > 40753 [ACK] Seq=1 Ack=119 Win=29184 Len=0 TSval=297770738 TSecr=297770728"
"32","0.117061000","10.0.0.3","10.0.0.1","TCP","83","[TCP Retransmission] http > 40753 [PSH, ACK] Seq=1 Ack=119 Win=29184 Len=17 TSval=297770738 TSecr=297770728"
"33","0.117178000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"34","0.127106000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=18 Win=29696 Len=0 TSval=297770746 TSecr=297770738"
"35","0.127196000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=2914 Win=35328 Len=0 TSval=297770746 TSecr=297770738"
"36","0.139385000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"37","0.149450000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=5810 Win=40960 Len=0 TSval=297770751 TSecr=297770738"
"38","0.163602000","10.0.0.3","10.0.0.1","TCP","1514","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"39","0.173666000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=7258 Win=44032 Len=0 TSval=297770757 TSecr=297770738"
"40","0.175717000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"41","0.185763000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=10154 Win=49664 Len=0 TSval=297770760 TSecr=297770738"
"42","0.199928000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"43","0.209987000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=13050 Win=55296 Len=0 TSval=297770766 TSecr=297770738"
"44","-0.013346000","10.0.0.1","10.0.0.3","TCP","74","[TCP Retransmission] 40753 > http [SYN] Seq=0 Win=29200 Len=0 MSS=1460 SACK_PERM=1 TSval=297770710 TSecr=0 WS=512"
"45","0.010006000","10.0.0.1","10.0.0.3","TCP","74","[TCP Retransmission] 40753 > http [SYN] Seq=0 Win=29200 Len=0 MSS=1460 SACK_PERM=1 TSval=297770710 TSecr=0 WS=512"
"46","0.105902000","10.0.0.3","10.0.0.1","TCP","66","http > 40753 [ACK] Seq=1 Ack=119 Win=29184 Len=0 TSval=297770738 TSecr=297770728"
"47","0.107038000","10.0.0.3","10.0.0.1","TCP","83","[TCP Retransmission] http > 40753 [PSH, ACK] Seq=1 Ack=119 Win=29184 Len=17 TSval=297770738 TSecr=297770728"
"48","0.107162000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"49","0.129342000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"50","0.137314000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=18 Win=29696 Len=0 TSval=297770746 TSecr=297770738"
"51","0.137328000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=2914 Win=35328 Len=0 TSval=297770746 TSecr=297770738"
"52","0.153567000","10.0.0.3","10.0.0.1","TCP","1514","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"53","0.159485000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=5810 Win=40960 Len=0 TSval=297770751 TSecr=297770738"
"54","0.165684000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"55","0.183710000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=7258 Win=44032 Len=0 TSval=297770757 TSecr=297770738"
"56","0.189897000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"57","0.195792000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=10154 Win=49664 Len=0 TSval=297770760 TSecr=297770738"
"58","0.220030000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=13050 Win=55296 Len=0 TSval=297770766 TSecr=297770738"
"59","0.238129000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"60","0.262362000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"61","0.268618000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=15946 Win=61440 Len=0 TSval=297770779 TSecr=297770753"
"62","0.286576000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"63","0.292472000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=18842 Win=67072 Len=0 TSval=297770785 TSecr=297770753"
"64","0.316665000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=21738 Win=72704 Len=0 TSval=297770791 TSecr=297770753"
"65","0.322808000","10.0.0.3","10.0.0.1","TCP","2962","[TCP segment of a reassembled PDU]"
"66","0.105895000","10.0.0.3","10.0.0.1","TCP","66","http > 40753 [ACK] Seq=1 Ack=119 Win=29184 Len=0 TSval=297770738 TSecr=297770728"
"67","0.107028000","10.0.0.3","10.0.0.1","TCP","83","[TCP Retransmission] http > 40753 [PSH, ACK] Seq=1 Ack=119 Win=29184 Len=17 TSval=297770738 TSecr=297770728"
"68","0.107157000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"69","0.129330000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"70","0.137325000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=18 Win=29696 Len=0 TSval=297770746 TSecr=297770738"
"71","0.137330000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=2914 Win=35328 Len=0 TSval=297770746 TSecr=297770738"
